n,k,t,status,t_valid_count
64,17,13,impossible,2168661352000
64,17,13,impossible,331696965600
64,17,13,impossible,331696965600
64,17,13,impossible,11806391039520
64,17,13,impossible,50873380594560
64,17,13,impossible,50873380594560
64,17,13,impossible,11806391039520
64,17,13,impossible,2168661352000
64,17,13,impossible,331696965600
64,17,13,impossible,5185404692160
64,17,13,impossible,5185404692160
64,17,13,impossible,5185404692160
64,17,13,impossible,224663834973600
64,17,13,impossible,25371453047520
64,17,13,impossible,869772103200
64,17,13,impossible,25371453047520
64,17,13,impossible,93739811518080
64,17,13,impossible,5185404692160
64,17,13,impossible,25371453047520
64,17,13,impossible,93739811518080
64,17,13,impossible,25371453047520
64,17,13,impossible,5185404692160
64,17,13,impossible,245027303044160
64,17,13,impossible,5185404692160
64,17,13,impossible,93739811518080
64,17,13,impossible,224663834973600
64,17,13,impossible,25371453047520
64,17,13,impossible,93739811518080
64,46,42,impossible,331696965600
64,46,42,impossible,5185404692160
64,46,42,impossible,869772103200
64,46,42,impossible,2168661352000
64,46,42,impossible,331696965600
64,46,42,impossible,5185404692160
64,46,42,impossible,869772103200
64,46,42,impossible,2168661352000
64,46,42,impossible,331696965600
64,46,42,impossible,11806391039520
64,46,42,impossible,331696965600
64,46,42,impossible,331696965600
64,46,42,impossible,331696965600
64,46,42,impossible,331696965600
64,46,42,impossible,869772103200
64,46,42,impossible,869772103200
64,46,42,impossible,869772103200
64,46,42,impossible,869772103200
64,46,42,impossible,869772103200
64,46,42,impossible,869772103200
64,46,42,impossible,5185404692160
64,46,42,impossible,869772103200
64,46,42,impossible,869772103200
64,46,42,impossible,331696965600
64,46,42,impossible,331696965600
64,46,42,impossible,869772103200
64,46,42,impossible,869772103200
64,46,42,impossible,869772103200
64,46,42,impossible,11806391039520
64,46,42,impossible,2168661352000
64,46,42,impossible,11806391039520
64,46,42,impossible,2168661352000
64,46,42,impossible,2168661352000
64,46,42,impossible,331696965600
64,46,42,impossible,11806391039520
64,46,42,impossible,331696965600
64,46,42,impossible,2168661352000
64,46,42,impossible,2168661352000
64,46,42,impossible,11806391039520
64,46,42,impossible,331696965600
64,46,42,impossible,331696965600
64,46,42,impossible,331696965600
64,46,42,impossible,331696965600
64,46,42,impossible,331696965600
64,46,42,impossible,331696965600
64,46,42,impossible,331696965600
64,46,42,impossible,331696965600
64,46,42,impossible,122500681823520
64,46,42,impossible,7876362118240
64,46,42,impossible,149023274400
64,46,42,impossible,5185404692160
64,46,42,impossible,869772103200
64,46,42,impossible,5185404692160
64,46,42,impossible,869772103200
64,46,42,impossible,93739811518080
64,46,42,impossible,5185404692160
64,46,42,impossible,5185404692160
64,46,42,impossible,869772103200
64,46,42,impossible,869772103200
64,46,42,impossible,869772103200
64,46,42,impossible,5185404692160
64,46,42,impossible,25371453047520
64,46,42,impossible,869772103200
64,46,42,impossible,5185404692160
64,46,42,impossible,869772103200
64,46,42,impossible,25371453047520
64,46,42,impossible,869772103200
64,46,42,impossible,93739811518080
64,46,42,impossible,5185404692160
64,46,42,impossible,25371453047520
64,46,42,impossible,869772103200
64,46,42,impossible,5185404692160
64,46,42,impossible,5185404692160
64,46,42,impossible,869772103200
64,46,42,impossible,5185404692160
64,46,42,impossible,869772103200
64,46,42,impossible,869772103200
64,46,42,impossible,869772103200
64,46,42,impossible,869772103200
64,46,42,impossible,869772103200
64,46,42,impossible,5185404692160
64,46,42,impossible,5185404692160
64,46,42,impossible,5185404692160
64,46,42,impossible,25371453047520
64,46,42,impossible,5185404692160
64,46,42,impossible,25371453047520
64,46,42,impossible,869772103200
64,46,42,impossible,5185404692160
64,46,42,impossible,25371453047520
64,46,42,impossible,869772103200
64,46,42,impossible,5185404692160
64,46,42,impossible,5185404692160
64,46,42,impossible,25371453047520
64,46,42,impossible,869772103200
64,46,42,impossible,5185404692160
64,46,42,impossible,5185404692160
64,46,42,impossible,869772103200
64,46,42,impossible,869772103200
64,46,42,impossible,869772103200
64,46,42,impossible,869772103200
64,46,42,impossible,869772103200
64,46,42,impossible,869772103200
64,46,42,impossible,869772103200
64,46,42,impossible,869772103200
64,46,42,impossible,869772103200
64,46,42,impossible,869772103200
64,46,42,impossible,869772103200
64,46,42,impossible,869772103200
64,46,42,impossible,2168661352000
64,46,42,impossible,2168661352000
64,46,42,impossible,2168661352000
64,46,42,impossible,11806391039520
64,46,42,impossible,2168661352000
64,46,42,impossible,331696965600
64,46,42,impossible,2168661352000
64,46,42,impossible,331696965600
64,46,42,impossible,11806391039520
64,46,42,impossible,2168661352000
64,46,42,impossible,2168661352000
64,46,42,impossible,331696965600
64,46,42,impossible,331696965600
64,46,42,impossible,93739811518080
64,46,42,impossible,5185404692160
64,46,42,impossible,25371453047520
64,46,42,impossible,25371453047520
64,46,42,impossible,869772103200
64,46,42,impossible,5185404692160
64,46,42,impossible,50873380594560
64,46,42,impossible,11806391039520
64,46,42,impossible,11806391039520
64,46,42,impossible,2168661352000
64,46,42,impossible,50873380594560
64,46,42,impossible,11806391039520
64,46,42,impossible,50873380594560
64,46,42,impossible,11806391039520
64,46,42,impossible,2168661352000
64,46,42,impossible,331696965600
64,46,42,impossible,11806391039520
64,46,42,impossible,2168661352000
64,46,42,impossible,5185404692160
64,46,42,impossible,25371453047520
64,46,42,impossible,869772103200
64,46,42,impossible,5185404692160
64,46,42,impossible,25371453047520
64,46,42,impossible,869772103200
64,46,42,impossible,5185404692160
64,46,42,impossible,25371453047520
64,46,42,impossible,869772103200
64,46,42,impossible,2168661352000
64,46,42,impossible,331696965600
64,46,42,impossible,2168661352000
64,46,42,impossible,331696965600
64,46,42,impossible,2168661352000
64,46,42,impossible,331696965600
64,46,42,impossible,5185404692160
64,46,42,impossible,5185404692160
64,46,42,impossible,5185404692160
64,46,42,impossible,869772103200
64,46,42,impossible,869772103200
64,46,42,impossible,869772103200
64,46,42,impossible,11806391039520
64,46,42,impossible,331696965600
64,46,42,impossible,2168661352000
64,46,42,impossible,2168661352000
64,46,42,impossible,11806391039520
64,46,42,impossible,331696965600
64,46,42,impossible,11806391039520
64,46,42,impossible,155398512228960
64,46,42,impossible,331696965600
64,46,42,impossible,11806391039520
64,46,42,impossible,50873380594560
64,46,42,impossible,2168661352000
64,46,42,impossible,331696965600
64,46,42,impossible,331696965600
64,46,42,impossible,331696965600
64,46,42,impossible,331696965600
64,46,42,impossible,869772103200
64,46,42,impossible,869772103200
64,46,42,impossible,155398512228960
64,46,42,impossible,11806391039520
64,46,42,impossible,331696965600
64,46,42,impossible,11806391039520
64,46,42,impossible,50873380594560
64,46,42,impossible,2168661352000
64,46,42,impossible,93739811518080
64,46,42,impossible,5185404692160
64,46,42,impossible,5185404692160
64,46,42,impossible,25371453047520
64,46,42,impossible,869772103200
64,46,42,impossible,5185404692160
64,46,42,impossible,25371453047520
64,46,42,impossible,869772103200
64,46,42,impossible,5185404692160
64,46,42,impossible,224663834973600
64,46,42,impossible,93739811518080
64,46,42,impossible,5185404692160
64,46,42,impossible,25371453047520
64,46,42,impossible,25371453047520
64,46,42,impossible,25371453047520
64,46,42,impossible,869772103200
64,46,42,impossible,5185404692160
64,46,42,impossible,5185404692160
64,46,42,impossible,224663834973600
64,46,42,impossible,869772103200
64,46,42,impossible,25371453047520
64,46,42,impossible,869772103200
64,46,42,impossible,93739811518080
64,46,42,impossible,93739811518080
64,46,42,impossible,5185404692160
64,46,42,impossible,25371453047520
64,46,42,impossible,25371453047520
64,46,42,impossible,5185404692160
64,46,42,impossible,25371453047520
64,46,42,impossible,869772103200
64,46,42,impossible,5185404692160
64,46,42,impossible,5185404692160
64,46,42,impossible,869772103200
64,46,42,impossible,155398512228960
64,46,42,impossible,50873380594560
64,46,42,impossible,11806391039520
64,46,42,impossible,11806391039520
64,46,42,impossible,2168661352000
64,46,42,impossible,50873380594560
64,46,42,impossible,11806391039520
64,46,42,impossible,2168661352000
64,46,42,impossible,11806391039520
64,46,42,impossible,2168661352000
64,46,42,impossible,11806391039520
64,46,42,impossible,2168661352000
64,46,42,impossible,331696965600
64,46,42,impossible,331696965600
64,46,42,impossible,11806391039520
64,46,42,impossible,50873380594560
64,46,42,impossible,50873380594560
64,46,42,impossible,11806391039520
64,46,42,impossible,2168661352000
64,46,42,impossible,331696965600
64,46,42,impossible,5185404692160
64,46,42,impossible,5185404692160
64,46,42,impossible,5185404692160
64,46,42,impossible,224663834973600
64,46,42,impossible,25371453047520
64,46,42,impossible,869772103200
64,46,42,impossible,25371453047520
64,46,42,impossible,93739811518080
64,46,42,impossible,5185404692160
64,46,42,impossible,25371453047520
64,46,42,impossible,93739811518080
64,46,42,impossible,25371453047520
64,46,42,impossible,5185404692160
64,46,42,impossible,245027303044160
64,46,42,impossible,5185404692160
64,46,42,impossible,93739811518080
64,46,42,impossible,224663834973600
64,46,42,impossible,25371453047520
64,46,42,impossible,93739811518080
64,17,8,open,73069476480000
64,17,8,open,183410385100800
64,17,8,open,107302946150400
64,17,8,open,148265046758400
64,17,8,open,73069476480000
64,17,8,open,183410385100800
64,17,8,open,107302946150400
64,17,8,open,148265046758400
64,17,8,open,73069476480000
64,17,8,open,198712556922880
64,17,8,open,73069476480000
64,17,8,open,73069476480000
64,17,8,open,73069476480000
64,17,8,open,73069476480000
64,17,8,open,107302946150400
64,17,8,open,107302946150400
64,17,8,open,107302946150400
64,17,8,open,107302946150400
64,17,8,open,107302946150400
64,17,8,open,107302946150400
64,17,8,open,183410385100800
64,17,8,open,107302946150400
64,17,8,open,107302946150400
64,17,8,open,73069476480000
64,17,8,open,73069476480000
64,17,8,open,107302946150400
64,17,8,open,107302946150400
64,17,8,open,107302946150400
64,17,8,open,198712556922880
64,17,8,open,148265046758400
64,17,8,open,198712556922880
64,17,8,open,148265046758400
64,17,8,open,148265046758400
64,17,8,open,73069476480000
64,17,8,open,198712556922880
64,17,8,open,73069476480000
64,17,8,open,148265046758400
64,17,8,open,148265046758400
64,17,8,open,198712556922880
64,17,8,open,73069476480000
64,17,8,open,73069476480000
64,17,8,open,73069476480000
64,17,8,open,73069476480000
64,17,8,open,73069476480000
64,17,8,open,73069476480000
64,17,8,open,73069476480000
64,17,8,open,73069476480000
64,17,8,open,54208237923840
64,17,8,open,194413920363520
64,17,8,open,75505125696000
64,17,8,open,183410385100800
64,17,8,open,107302946150400
64,17,8,open,183410385100800
64,17,8,open,107302946150400
64,17,8,open,80360516853760
64,17,8,open,183410385100800
64,17,8,open,183410385100800
64,17,8,open,107302946150400
64,17,8,open,107302946150400
64,17,8,open,107302946150400
64,17,8,open,183410385100800
64,17,8,open,183155924357120
64,17,8,open,107302946150400
64,17,8,open,183410385100800
64,17,8,open,107302946150400
64,17,8,open,183155924357120
64,17,8,open,107302946150400
64,17,8,open,80360516853760
64,17,8,open,183410385100800
64,17,8,open,183155924357120
64,17,8,open,107302946150400
64,17,8,open,183410385100800
64,17,8,open,183410385100800
64,17,8,open,107302946150400
64,17,8,open,183410385100800
64,17,8,open,107302946150400
64,17,8,open,107302946150400
64,17,8,open,107302946150400
64,17,8,open,107302946150400
64,17,8,open,107302946150400
64,17,8,open,183410385100800
64,17,8,open,183410385100800
64,17,8,open,183410385100800
64,17,8,open,183155924357120
64,17,8,open,183410385100800
64,17,8,open,183155924357120
64,17,8,open,107302946150400
64,17,8,open,183410385100800
64,17,8,open,183155924357120
64,17,8,open,107302946150400
64,17,8,open,183410385100800
64,17,8,open,183410385100800
64,17,8,open,183155924357120
64,17,8,open,107302946150400
64,17,8,open,183410385100800
64,17,8,open,183410385100800
64,17,8,open,107302946150400
64,17,8,open,107302946150400
64,17,8,open,107302946150400
64,17,8,open,107302946150400
64,17,8,open,107302946150400
64,17,8,open,107302946150400
64,17,8,open,107302946150400
64,17,8,open,107302946150400
64,17,8,open,107302946150400
64,17,8,open,107302946150400
64,17,8,open,107302946150400
64,17,8,open,107302946150400
64,17,8,open,148265046758400
64,17,8,open,148265046758400
64,17,8,open,148265046758400
64,17,8,open,198712556922880
64,17,8,open,148265046758400
64,17,8,open,73069476480000
64,17,8,open,148265046758400
64,17,8,open,73069476480000
64,17,8,open,198712556922880
64,17,8,open,148265046758400
64,17,8,open,148265046758400
64,17,8,open,73069476480000
64,17,8,open,73069476480000
64,17,8,open,80360516853760
64,17,8,open,183410385100800
64,17,8,open,183155924357120
64,17,8,open,183155924357120
64,17,8,open,107302946150400
64,17,8,open,183410385100800
64,17,8,open,138048438528000
64,17,8,open,198712556922880
64,17,8,open,198712556922880
64,17,8,open,148265046758400
64,17,8,open,138048438528000
64,17,8,open,198712556922880
64,17,8,open,138048438528000
64,17,8,open,198712556922880
64,17,8,open,148265046758400
64,17,8,open,73069476480000
64,17,8,open,198712556922880
64,17,8,open,148265046758400
64,17,8,open,183410385100800
64,17,8,open,183155924357120
64,17,8,open,107302946150400
64,17,8,open,183410385100800
64,17,8,open,183155924357120
64,17,8,open,107302946150400
64,17,8,open,183410385100800
64,17,8,open,183155924357120
64,17,8,open,107302946150400
64,17,8,open,148265046758400
64,17,8,open,73069476480000
64,17,8,open,148265046758400
64,17,8,open,73069476480000
64,17,8,open,148265046758400
64,17,8,open,73069476480000
64,17,8,open,183410385100800
64,17,8,open,183410385100800
64,17,8,open,183410385100800
64,17,8,open,107302946150400
64,17,8,open,107302946150400
64,17,8,open,107302946150400
64,17,8,open,198712556922880
64,17,8,open,73069476480000
64,17,8,open,148265046758400
64,17,8,open,148265046758400
64,17,8,open,198712556922880
64,17,8,open,73069476480000
64,17,8,open,198712556922880
64,17,8,open,32986476723200
64,17,8,open,73069476480000
64,17,8,open,198712556922880
64,17,8,open,138048438528000
64,17,8,open,148265046758400
64,17,8,open,73069476480000
64,17,8,open,73069476480000
64,17,8,open,73069476480000
64,17,8,open,73069476480000
64,17,8,open,107302946150400
64,17,8,open,107302946150400
64,17,8,open,32986476723200
64,17,8,open,198712556922880
64,17,8,open,73069476480000
64,17,8,open,198712556922880
64,17,8,open,138048438528000
64,17,8,open,148265046758400
64,17,8,open,80360516853760
64,17,8,open,183410385100800
64,17,8,open,183410385100800
64,17,8,open,183155924357120
64,17,8,open,107302946150400
64,17,8,open,183410385100800
64,17,8,open,183155924357120
64,17,8,open,107302946150400
64,17,8,open,183410385100800
64,17,8,open,8060418263040
64,17,8,open,80360516853760
64,17,8,open,183410385100800
64,17,8,open,183155924357120
64,17,8,open,183155924357120
64,17,8,open,183155924357120
64,17,8,open,107302946150400
64,17,8,open,183410385100800
64,17,8,open,183410385100800
64,17,8,open,8060418263040
64,17,8,open,107302946150400
64,17,8,open,183155924357120
64,17,8,open,107302946150400
64,17,8,open,80360516853760
64,17,8,open,80360516853760
64,17,8,open,183410385100800
64,17,8,open,183155924357120
64,17,8,open,183155924357120
64,17,8,open,183410385100800
64,17,8,open,183155924357120
64,17,8,open,107302946150400
64,17,8,open,183410385100800
64,17,8,open,183410385100800
64,17,8,open,107302946150400
64,17,8,open,32986476723200
64,17,8,open,138048438528000
64,17,8,open,198712556922880
64,17,8,open,198712556922880
64,17,8,open,148265046758400
64,17,8,open,138048438528000
64,17,8,open,198712556922880
64,17,8,open,148265046758400
64,17,8,open,198712556922880
64,17,8,open,148265046758400
64,17,8,open,198712556922880
64,17,8,open,148265046758400
64,17,8,open,73069476480000
64,17,8,open,73069476480000
64,17,8,open,198712556922880
64,17,8,open,138048438528000
64,17,8,open,138048438528000
64,17,8,open,198712556922880
64,17,8,open,148265046758400
64,17,8,open,73069476480000
64,17,8,open,183410385100800
64,17,8,open,183410385100800
64,17,8,open,183410385100800
64,17,8,open,8060418263040
64,17,8,open,183155924357120
64,17,8,open,107302946150400
64,17,8,open,183155924357120
64,17,8,open,80360516853760
64,17,8,open,183410385100800
64,17,8,open,183155924357120
64,17,8,open,80360516853760
64,17,8,open,183155924357120
64,17,8,open,183410385100800
64,17,8,open,183410385100800
64,17,8,open,80360516853760
64,17,8,open,8060418263040
64,17,8,open,183155924357120
64,17,8,open,80360516853760
64,46,37,open,73069476480000
64,46,37,open,183410385100800
64,46,37,open,107302946150400
64,46,37,open,148265046758400
64,46,37,open,73069476480000
64,46,37,open,183410385100800
64,46,37,open,107302946150400
64,46,37,open,148265046758400
64,46,37,open,73069476480000
64,46,37,open,198712556922880
64,46,37,open,73069476480000
64,46,37,open,73069476480000
64,46,37,open,73069476480000
64,46,37,open,73069476480000
64,46,37,open,107302946150400
64,46,37,open,107302946150400
64,46,37,open,107302946150400
64,46,37,open,107302946150400
64,46,37,open,107302946150400
64,46,37,open,107302946150400
64,46,37,open,183410385100800
64,46,37,open,107302946150400
64,46,37,open,107302946150400
64,46,37,open,73069476480000
64,46,37,open,73069476480000
64,46,37,open,107302946150400
64,46,37,open,107302946150400
64,46,37,open,107302946150400
64,46,37,open,198712556922880
64,46,37,open,148265046758400
64,46,37,open,198712556922880
64,46,37,open,148265046758400
64,46,37,open,148265046758400
64,46,37,open,73069476480000
64,46,37,open,198712556922880
64,46,37,open,73069476480000
64,46,37,open,148265046758400
64,46,37,open,148265046758400
64,46,37,open,198712556922880
64,46,37,open,73069476480000
64,46,37,open,73069476480000
64,46,37,open,73069476480000
64,46,37,open,73069476480000
64,46,37,open,73069476480000
64,46,37,open,73069476480000
64,46,37,open,73069476480000
64,46,37,open,73069476480000
64,46,37,open,54208237923840
64,46,37,open,194413920363520
64,46,37,open,75505125696000
64,46,37,open,183410385100800
64,46,37,open,107302946150400
64,46,37,open,183410385100800
64,46,37,open,107302946150400
64,46,37,open,80360516853760
64,46,37,open,183410385100800
64,46,37,open,183410385100800
64,46,37,open,107302946150400
64,46,37,open,107302946150400
64,46,37,open,107302946150400
64,46,37,open,183410385100800
64,46,37,open,183155924357120
64,46,37,open,107302946150400
64,46,37,open,183410385100800
64,46,37,open,107302946150400
64,46,37,open,183155924357120
64,46,37,open,107302946150400
64,46,37,open,80360516853760
64,46,37,open,183410385100800
64,46,37,open,183155924357120
64,46,37,open,107302946150400
64,46,37,open,183410385100800
64,46,37,open,183410385100800
64,46,37,open,107302946150400
64,46,37,open,183410385100800
64,46,37,open,107302946150400
64,46,37,open,107302946150400
64,46,37,open,107302946150400
64,46,37,open,107302946150400
64,46,37,open,107302946150400
64,46,37,open,183410385100800
64,46,37,open,183410385100800
64,46,37,open,183410385100800
64,46,37,open,183155924357120
64,46,37,open,183410385100800
64,46,37,open,183155924357120
64,46,37,open,107302946150400
64,46,37,open,183410385100800
64,46,37,open,183155924357120
64,46,37,open,107302946150400
64,46,37,open,183410385100800
64,46,37,open,183410385100800
64,46,37,open,183155924357120
64,46,37,open,107302946150400
64,46,37,open,183410385100800
64,46,37,open,183410385100800
64,46,37,open,107302946150400
64,46,37,open,107302946150400
64,46,37,open,107302946150400
64,46,37,open,107302946150400
64,46,37,open,107302946150400
64,46,37,open,107302946150400
64,46,37,open,107302946150400
64,46,37,open,107302946150400
64,46,37,open,107302946150400
64,46,37,open,107302946150400
64,46,37,open,107302946150400
64,46,37,open,107302946150400
64,46,37,open,148265046758400
64,46,37,open,148265046758400
64,46,37,open,148265046758400
64,46,37,open,198712556922880
64,46,37,open,148265046758400
64,46,37,open,73069476480000
64,46,37,open,148265046758400
64,46,37,open,73069476480000
64,46,37,open,198712556922880
64,46,37,open,148265046758400
64,46,37,open,148265046758400
64,46,37,open,73069476480000
64,46,37,open,73069476480000
64,46,37,open,80360516853760
64,46,37,open,183410385100800
64,46,37,open,183155924357120
64,46,37,open,183155924357120
64,46,37,open,107302946150400
64,46,37,open,183410385100800
64,46,37,open,138048438528000
64,46,37,open,198712556922880
64,46,37,open,198712556922880
64,46,37,open,148265046758400
64,46,37,open,138048438528000
64,46,37,open,198712556922880
64,46,37,open,138048438528000
64,46,37,open,198712556922880
64,46,37,open,148265046758400
64,46,37,open,73069476480000
64,46,37,open,198712556922880
64,46,37,open,148265046758400
64,46,37,open,183410385100800
64,46,37,open,183155924357120
64,46,37,open,107302946150400
64,46,37,open,183410385100800
64,46,37,open,183155924357120
64,46,37,open,107302946150400
64,46,37,open,183410385100800
64,46,37,open,183155924357120
64,46,37,open,107302946150400
64,46,37,open,148265046758400
64,46,37,open,73069476480000
64,46,37,open,148265046758400
64,46,37,open,73069476480000
64,46,37,open,148265046758400
64,46,37,open,73069476480000
64,46,37,open,183410385100800
64,46,37,open,183410385100800
64,46,37,open,183410385100800
64,46,37,open,107302946150400
64,46,37,open,107302946150400
64,46,37,open,107302946150400
64,46,37,open,198712556922880
64,46,37,open,73069476480000
64,46,37,open,148265046758400
64,46,37,open,148265046758400
64,46,37,open,198712556922880
64,46,37,open,73069476480000
64,46,37,open,198712556922880
64,46,37,open,32986476723200
64,46,37,open,73069476480000
64,46,37,open,198712556922880
64,46,37,open,138048438528000
64,46,37,open,148265046758400
64,46,37,open,73069476480000
64,46,37,open,73069476480000
64,46,37,open,73069476480000
64,46,37,open,73069476480000
64,46,37,open,107302946150400
64,46,37,open,107302946150400
64,46,37,open,32986476723200
64,46,37,open,198712556922880
64,46,37,open,73069476480000
64,46,37,open,198712556922880
64,46,37,open,138048438528000
64,46,37,open,148265046758400
64,46,37,open,80360516853760
64,46,37,open,183410385100800
64,46,37,open,183410385100800
64,46,37,open,183155924357120
64,46,37,open,107302946150400
64,46,37,open,183410385100800
64,46,37,open,183155924357120
64,46,37,open,107302946150400
64,46,37,open,183410385100800
64,46,37,open,8060418263040
64,46,37,open,80360516853760
64,46,37,open,183410385100800
64,46,37,open,183155924357120
64,46,37,open,183155924357120
64,46,37,open,183155924357120
64,46,37,open,107302946150400
64,46,37,open,183410385100800
64,46,37,open,183410385100800
64,46,37,open,8060418263040
64,46,37,open,107302946150400
64,46,37,open,183155924357120
64,46,37,open,107302946150400
64,46,37,open,80360516853760
64,46,37,open,80360516853760
64,46,37,open,183410385100800
64,46,37,open,183155924357120
64,46,37,open,183155924357120
64,46,37,open,183410385100800
64,46,37,open,183155924357120
64,46,37,open,107302946150400
64,46,37,open,183410385100800
64,46,37,open,183410385100800
64,46,37,open,107302946150400
64,46,37,open,32986476723200
64,46,37,open,138048438528000
64,46,37,open,198712556922880
64,46,37,open,198712556922880
64,46,37,open,148265046758400
64,46,37,open,138048438528000
64,46,37,open,198712556922880
64,46,37,open,148265046758400
64,46,37,open,198712556922880
64,46,37,open,148265046758400
64,46,37,open,198712556922880
64,46,37,open,148265046758400
64,46,37,open,73069476480000
64,46,37,open,73069476480000
64,46,37,open,198712556922880
64,46,37,open,138048438528000
64,46,37,open,138048438528000
64,46,37,open,198712556922880
64,46,37,open,148265046758400
64,46,37,open,73069476480000
64,46,37,open,183410385100800
64,46,37,open,183410385100800
64,46,37,open,183410385100800
64,46,37,open,8060418263040
64,46,37,open,183155924357120
64,46,37,open,107302946150400
64,46,37,open,183155924357120
64,46,37,open,80360516853760
64,46,37,open,183410385100800
64,46,37,open,183155924357120
64,46,37,open,80360516853760
64,46,37,open,183155924357120
64,46,37,open,183410385100800
64,46,37,open,183410385100800
64,46,37,open,80360516853760
64,46,37,open,8060418263040
64,46,37,open,183155924357120
64,46,37,open,80360516853760
64,18,9,known,141267654528000
64,18,9,known,431351636418560
64,18,9,known,228648669849600
64,18,9,known,330955535539200
64,18,9,known,141267654528000
64,18,9,known,431351636418560
64,18,9,known,228648669849600
64,18,9,known,330955535539200
64,18,9,known,141267654528000
64,18,9,known,495382567680000
64,18,9,known,141267654528000
64,18,9,known,141267654528000
64,18,9,known,141267654528000
64,18,9,known,141267654528000
64,18,9,known,228648669849600
64,18,9,known,228648669849600
64,18,9,known,228648669849600
64,18,9,known,228648669849600
64,18,9,known,228648669849600
64,18,9,known,228648669849600
64,18,9,known,431351636418560
64,18,9,known,228648669849600
64,18,9,known,228648669849600
64,18,9,known,141267654528000
64,18,9,known,141267654528000
64,18,9,known,228648669849600
64,18,9,known,228648669849600
64,18,9,known,228648669849600
64,18,9,known,495382567680000
64,18,9,known,330955535539200
64,18,9,known,495382567680000
64,18,9,known,330955535539200
64,18,9,known,330955535539200
64,18,9,known,141267654528000
64,18,9,known,495382567680000
64,18,9,known,141267654528000
64,18,9,known,330955535539200
64,18,9,known,330955535539200
64,18,9,known,495382567680000
64,18,9,known,141267654528000
64,18,9,known,141267654528000
64,18,9,known,141267654528000
64,18,9,known,141267654528000
64,18,9,known,141267654528000
64,18,9,known,141267654528000
64,18,9,known,141267654528000
64,18,9,known,141267654528000
64,18,9,known,173918494830080
64,18,9,known,470378015810560
64,18,9,known,75505125696000
64,18,9,known,431351636418560
64,18,9,known,228648669849600
64,18,9,known,431351636418560
64,18,9,known,228648669849600
64,18,9,known,247725697556480
64,18,9,known,431351636418560
64,18,9,known,431351636418560
64,18,9,known,228648669849600
64,18,9,known,228648669849600
64,18,9,known,228648669849600
64,18,9,known,431351636418560
64,18,9,known,487114485411840
64,18,9,known,228648669849600
64,18,9,known,431351636418560
64,18,9,known,228648669849600
64,18,9,known,487114485411840
64,18,9,known,228648669849600
64,18,9,known,247725697556480
64,18,9,known,431351636418560
64,18,9,known,487114485411840
64,18,9,known,228648669849600
64,18,9,known,431351636418560
64,18,9,known,431351636418560
64,18,9,known,228648669849600
64,18,9,known,431351636418560
64,18,9,known,228648669849600
64,18,9,known,228648669849600
64,18,9,known,228648669849600
64,18,9,known,228648669849600
64,18,9,known,228648669849600
64,18,9,known,431351636418560
64,18,9,known,431351636418560
64,18,9,known,431351636418560
64,18,9,known,487114485411840
64,18,9,known,431351636418560
64,18,9,known,487114485411840
64,18,9,known,228648669849600
64,18,9,known,431351636418560
64,18,9,known,487114485411840
64,18,9,known,228648669849600
64,18,9,known,431351636418560
64,18,9,known,431351636418560
64,18,9,known,487114485411840
64,18,9,known,228648669849600
64,18,9,known,431351636418560
64,18,9,known,431351636418560
64,18,9,known,228648669849600
64,18,9,known,228648669849600
64,18,9,known,228648669849600
64,18,9,known,228648669849600
64,18,9,known,228648669849600
64,18,9,known,228648669849600
64,18,9,known,228648669849600
64,18,9,known,228648669849600
64,18,9,known,228648669849600
64,18,9,known,228648669849600
64,18,9,known,228648669849600
64,18,9,known,228648669849600
64,18,9,known,330955535539200
64,18,9,known,330955535539200
64,18,9,known,330955535539200
64,18,9,known,495382567680000
64,18,9,known,330955535539200
64,18,9,known,141267654528000
64,18,9,known,330955535539200
64,18,9,known,141267654528000
64,18,9,known,495382567680000
64,18,9,known,330955535539200
64,18,9,known,330955535539200
64,18,9,known,141267654528000
64,18,9,known,141267654528000
64,18,9,known,247725697556480
64,18,9,known,431351636418560
64,18,9,known,487114485411840
64,18,9,known,487114485411840
64,18,9,known,228648669849600
64,18,9,known,431351636418560
64,18,9,known,394174603130880
64,18,9,known,495382567680000
64,18,9,known,495382567680000
64,18,9,known,330955535539200
64,18,9,known,394174603130880
64,18,9,known,495382567680000
64,18,9,known,394174603130880
64,18,9,known,495382567680000
64,18,9,known,330955535539200
64,18,9,known,141267654528000
64,18,9,known,495382567680000
64,18,9,known,330955535539200
64,18,9,known,431351636418560
64,18,9,known,487114485411840
64,18,9,known,228648669849600
64,18,9,known,431351636418560
64,18,9,known,487114485411840
64,18,9,known,228648669849600
64,18,9,known,431351636418560
64,18,9,known,487114485411840
64,18,9,known,228648669849600
64,18,9,known,330955535539200
64,18,9,known,141267654528000
64,18,9,known,330955535539200
64,18,9,known,141267654528000
64,18,9,known,330955535539200
64,18,9,known,141267654528000
64,18,9,known,431351636418560
64,18,9,known,431351636418560
64,18,9,known,431351636418560
64,18,9,known,228648669849600
64,18,9,known,228648669849600
64,18,9,known,228648669849600
64,18,9,known,495382567680000
64,18,9,known,141267654528000
64,18,9,known,330955535539200
64,18,9,known,330955535539200
64,18,9,known,495382567680000
64,18,9,known,141267654528000
64,18,9,known,495382567680000
64,18,9,known,110233136133120
64,18,9,known,141267654528000
64,18,9,known,495382567680000
64,18,9,known,394174603130880
